height,width,threads,sequential,split,fused
4096,8192,12,0.237496,0.0881928,0.0871864
4096,8192,16,0.230258,0.0843884,0.0783246
4096,8192,20,0.228327,0.0701188,0.0739964
4096,8192,24,0.229344,0.0698696,0.0774154
4096,8192,32,0.231809,0.0682098,0.0762768
4096,10240,1,0.389111,0.488936,0.40754
4096,10240,2,0.276678,0.472424,1.4416
4096,10240,3,0.292907,0.259614,0.228537
4096,10240,4,0.279484,0.218729,0.173857
4096,10240,5,0.280207,0.197258,0.160815
4096,10240,6,0.276177,0.16603,0.124869
4096,10240,7,0.287403,0.146633,0.118025
4096,10240,8,0.291435,0.123446,0.12442
4096,10240,12,0.28006,0.108891,0.0979304
4096,10240,16,0.280185,0.0906508,0.0904334
4096,10240,20,0.288605,0.0891744,0.0910532
4096,10240,24,0.280478,0.0854738,0.0912258
4096,10240,32,0.285377,0.0828978,0.0875918
4096,12288,1,0.330063,0.585811,0.489909
4096,12288,2,0.332649,0.710483,1.84562
4096,12288,3,0.330525,0.302246,0.307079
4096,12288,4,0.331022,0.240153,0.252545
4096,12288,5,0.331431,0.210789,0.187927
4096,12288,6,0.353038,0.17969,0.193813
4096,12288,7,0.336526,0.167712,0.136086
4096,12288,8,0.33391,0.139817,0.142936
4096,12288,12,0.334044,0.122148,0.114627
4096,12288,16,0.346407,0.108134,0.100438
4096,12288,20,0.377328,0.100376,0.103558
4096,12288,24,0.340497,0.0998082,0.100639
4096,12288,32,0.335662,0.099431,0.0981506
4096,14336,1,0.388493,0.686163,0.573352
4096,14336,2,0.387214,0.913921,0.846199
4096,14336,3,0.401263,0.414424,0.311931
4096,14336,4,0.391688,0.307981,0.277157
4096,14336,5,0.395387,0.225151,0.196544
4096,14336,6,0.384738,0.206338,0.162845
4096,14336,7,0.408486,0.187578,0.163513
4096,14336,8,0.38879,0.159091,0.147366
4096,14336,12,0.390508,0.13729,0.121493
4096,14336,16,0.441164,0.128978,0.109393
4096,14336,20,0.39816,0.112509,0.109132
4096,14336,24,0.41028,0.107863,0.113698
4096,14336,32,0.414206,0.110396,0.109349
4096,16384,1,0.442747,0.793735,0.664613
4096,16384,2,0.440921,1.117,0.634624
4096,16384,3,0.440366,0.405525,0.330647
4096,16384,4,0.464488,0.333746,0.359855
4096,16384,5,0.661198,0.279303,0.203601
4096,16384,6,0.511515,0.232622,0.218142
4096,16384,7,0.443793,0.207941,0.179628
4096,16384,8,0.443985,0.20027,0.16955
4096,16384,12,0.469709,0.15945,0.125267
4096,16384,16,0.449506,0.140903,0.118931
4096,16384,20,0.448318,0.12901,0.127264
4096,16384,24,0.487423,0.129283,0.120469
4096,16384,32,0.449815,0.126706,0.120317
4096,18432,1,0.495482,0.881706,0.737174
4096,18432,2,0.494411,1.33456,2.09651
4096,18432,3,0.493135,0.490527,0.416038
4096,18432,4,0.663759,0.314093,0.304812
4096,18432,5,0.521305,0.29609,0.231655
4096,18432,6,0.508842,0.255933,0.202528
4096,18432,7,0.526464,0.233969,0.225732
4096,18432,8,0.503272,0.204269,0.172241
4096,18432,12,0.835532,0.172421,0.147281
4096,18432,16,0.540351,0.15606,0.122999
4096,18432,20,0.539885,0.142469,0.132332
4096,18432,24,0.506829,0.14486,0.133776
4096,18432,32,0.509801,0.135155,0.129129
4096,20480,1,0.628032,1.03804,0.863239
4096,20480,2,0.563853,1.05124,2.05822
4096,20480,3,0.553775,0.489991,0.358419
4096,20480,4,0.623143,0.360991,0.363648
4096,20480,5,0.587897,0.320292,0.277369
4096,20480,6,0.62933,0.268624,0.19471
4096,20480,7,0.551906,0.240157,0.223555
4096,20480,8,0.570597,0.22749,0.184667
4096,20480,12,0.557795,0.187756,0.152597
4096,20480,16,0.575119,0.170991,0.132905
4096,20480,20,0.567621,0.15784,0.146685
4096,20480,24,0.559234,0.156217,0.141683
4096,20480,32,0.559191,0.145243,0.136425
4096,22528,1,0.604305,1.11958,0.938261
4096,22528,2,0.63046,1.10258,2.01376
4096,22528,3,0.672273,0.61216,0.46242
4096,22528,4,0.640281,0.41047,0.393014
4096,22528,5,0.733058,0.377343,0.291726
4096,22528,6,0.619148,0.304171,0.24243
4096,22528,7,0.646483,0.27466,0.22624
4096,22528,8,0.696978,0.240714,0.17832
4096,22528,12,0.607164,0.192653,0.16101
4096,22528,16,0.665918,0.17855,0.15191
4096,22528,20,0.604868,0.162583,0.150186
4096,22528,24,0.63772,0.16407,0.152796
4096,22528,32,0.667805,0.168962,0.147634
4096,24576,1,0.661218,1.22585,1.03814
4096,24576,2,0.698522,1.28913,3.74232
4096,24576,3,0.934209,0.567585,0.529743
4096,24576,4,1.1271,0.464581,0.337995
4096,24576,5,0.807405,0.389705,0.32614
4096,24576,6,0.776116,0.321179,0.244327
4096,24576,7,0.706733,0.305472,0.260505
4096,24576,8,0.923563,0.283585,0.242744
4096,24576,12,0.793352,0.236529,0.18771
4096,24576,16,0.712407,0.199784,0.156836
4096,24576,20,0.724189,0.181822,0.159584
4096,24576,24,0.705912,0.175956,0.165701
4096,24576,32,0.667383,0.168467,0.153432
4096,26624,1,0.718631,1.27151,1.06328
4096,26624,2,0.714113,1.62652,1.65771
4096,26624,3,0.714548,0.711829,0.496626
4096,26624,4,0.714642,0.541088,0.433364
4096,26624,5,0.715118,0.411249,0.305272
4096,26624,6,0.721161,0.357743,0.339693
4096,26624,7,0.729354,0.321714,0.251277
4096,26624,8,0.717139,0.286287,0.248273
4096,26624,12,0.721606,0.233661,0.16965
4096,26624,16,0.724648,0.193587,0.158001
4096,26624,20,0.745306,0.198559,0.171395
4096,26624,24,0.723582,0.186782,0.173679
4096,26624,32,0.721422,0.18891,0.162882
4096,28672,1,0.767703,1.3678,1.14654
4096,28672,2,0.788652,1.59383,1.39757
4096,28672,3,0.768299,0.660584,0.553607
4096,28672,4,0.768396,0.545122,0.430573
4096,28672,5,0.768726,0.473398,0.352681
4096,28672,6,1.00051,0.390619,0.305606
4096,28672,7,1.12066,0.346548,0.292629
4096,28672,8,0.792482,0.302971,0.208571
4096,28672,12,0.772917,0.25133,0.184879
4096,28672,16,0.784901,0.212679,0.169277
4096,28672,20,0.779761,0.195617,0.18601
4096,28672,24,0.786478,0.195047,0.182178
4096,28672,32,0.778967,0.192144,0.172699
4096,30720,1,0.830535,1.51567,1.23214
4096,30720,2,0.82879,1.7048,1.70571
4096,30720,3,0.870983,0.723347,0.632287
4096,30720,4,0.98346,0.572923,0.422191
4096,30720,5,0.966246,0.487555,0.375096
4096,30720,6,0.857251,0.396848,0.311078
4096,30720,7,0.837794,0.375791,0.257138
4096,30720,8,0.829049,0.307988,0.227139
4096,30720,12,0.827543,0.262412,0.212216
4096,30720,16,0.839629,0.221918,0.165193
4096,30720,20,0.836116,0.218611,0.189592
4096,30720,24,0.827484,0.207634,0.196034
4096,30720,32,0.825619,0.222656,0.181954
4096,32768,1,0.888825,1.58456,1.33163
4096,32768,2,0.898121,1.9975,1.91801
4096,32768,3,1.47537,0.809063,0.637364
4096,32768,4,0.939537,0.632176,0.738152
4096,32768,5,1.09362,0.531556,0.428979
4096,32768,6,1.04191,0.443537,0.403188
4096,32768,7,1.0483,0.386362,0.353874
4096,32768,8,0.97524,0.337297,0.261628
4096,32768,12,0.951498,0.270145,0.189338
4096,32768,16,0.988545,0.241541,0.178967
4096,32768,20,1.06301,0.238908,0.189912
4096,32768,24,0.893417,0.217673,0.195268
4096,32768,32,1.04996,0.224319,0.187957
4096,34816,1,1.03715,1.74769,1.49648
4096,34816,2,1.02396,1.90424,3.38261
4096,34816,3,1.26985,0.799381,0.656975
4096,34816,4,0.966526,0.599995,0.606888
4096,34816,5,0.964102,0.569591,0.475602
4096,34816,6,1.05428,0.46222,0.383431
4096,34816,7,0.973507,0.412616,0.349435
4096,34816,8,0.944165,0.391044,0.289207
4096,34816,12,0.944939,0.307216,0.228074
4096,34816,16,1.01154,0.286224,0.208272
4096,34816,20,1.15278,0.255138,0.202782
4096,34816,24,0.962118,0.239091,0.202716
4096,34816,32,0.969529,0.229357,0.196531
4096,36864,1,1.08743,1.82022,1.51557
4096,36864,2,0.996668,1.84805,1.56775
4096,36864,3,1.02816,0.88071,0.794351
4096,36864,4,1.22102,0.663487,0.610892
4096,36864,5,1.02723,0.540656,0.451733
4096,36864,6,1.05523,0.451923,0.354343
4096,36864,7,1.1194,0.440355,0.339769
4096,36864,8,1.08646,0.379541,0.274206
4096,36864,12,1.13525,0.288767,0.215081
4096,36864,16,1.07605,0.300652,0.196595
4096,36864,20,0.996819,0.259435,0.213034
4096,36864,24,1.08277,0.25193,0.214801
4096,36864,32,1.36124,0.249268,0.197917
4096,38912,1,1.21107,1.99637,1.6665
4096,38912,2,1.14108,1.98303,4.2034
4096,38912,3,1.1007,0.899597,0.843688
4096,38912,4,1.31778,0.779478,0.712075
4096,38912,5,1.14925,0.608239,0.558498
4096,38912,6,1.13714,0.513498,0.437348
4096,38912,7,1.13655,0.436696,0.364914
4096,38912,8,1.07155,0.413234,0.318656
4096,38912,12,1.07227,0.328525,0.227333
4096,38912,16,1.09387,0.315541,0.214054
4096,38912,20,1.05802,0.260177,0.221232
4096,38912,24,1.08693,0.25779,0.218914
4096,38912,32,1.06276,0.251716,0.206257
4096,40960,1,1.13384,2.07524,1.7234
4096,40960,2,1.16151,2.17175,3.78741
4096,40960,3,1.16833,0.974696,0.898463
4096,40960,4,1.38959,0.772727,0.678573
4096,40960,5,1.20034,0.597176,0.534791
4096,40960,6,1.27576,0.538977,0.508367
4096,40960,7,1.44131,0.480597,0.381755
4096,40960,8,1.43284,0.408885,0.353035
4096,40960,12,1.23896,0.373309,0.304469
4096,40960,16,1.45702,0.316003,0.243201
4096,40960,20,1.25158,0.28264,0.235159
4096,40960,24,1.23171,0.277475,0.227295
4096,40960,32,1.14537,0.264659,0.219694
4096,43008,1,1.18815,2.18955,1.86117
4096,43008,2,1.21286,1.47059,1.44246
4096,43008,3,1.60528,1.15556,0.994179
4096,43008,4,1.86733,0.830962,0.752535
4096,43008,5,1.5407,0.717398,0.631873
4096,43008,6,1.54852,0.651904,0.549273
4096,43008,7,1.7595,0.568844,0.46346
4096,43008,8,1.61214,0.487478,0.420052
4096,43008,12,1.33842,0.364802,0.308407
4096,43008,16,1.42927,0.318671,0.249526
4096,43008,20,1.19673,0.280553,0.234208
4096,43008,24,1.21461,0.2858,0.238156
4096,43008,32,1.24328,0.27942,0.229819
6144,4096,1,0.181215,0.304241,0.254291
6144,4096,2,0.167467,0.356928,0.443104
6144,4096,3,0.185719,0.192536,0.219561
6144,4096,4,0.166789,0.153358,0.141169
6144,4096,5,0.167466,0.125808,0.126693
6144,4096,6,0.166783,0.109199,0.110015
6144,4096,7,0.171856,0.0971984,0.0978742
6144,4096,8,0.18076,0.0828594,0.0965172
6144,4096,12,0.241891,0.0721482,0.0746608
6144,4096,16,0.175068,0.066984,0.0795142
6144,4096,20,0.190189,0.0618848,0.0761852
6144,4096,24,0.19306,0.059141,0.0681268
6144,4096,32,0.179671,0.059715,0.0689584
6144,6144,1,0.278857,0.495044,0.398333
6144,6144,2,0.249645,0.513878,0.608537
6144,6144,3,0.29767,0.270108,0.211802
6144,6144,4,0.365717,0.19822,0.160549
6144,6144,5,0.300704,0.180774,0.16742
6144,6144,6,0.412279,0.149148,0.147371
6144,6144,7,0.281021,0.133012,0.12922
6144,6144,8,0.254698,0.128104,0.120597
6144,6144,12,0.250312,0.0969634,0.106673
6144,6144,16,0.313823,0.0851414,0.0893572
6144,6144,20,0.27003,0.0810216,0.085776
6144,6144,24,0.252845,0.0792778,0.090594
6144,6144,32,0.257665,0.079214,0.0902116
6144,8192,1,0.353945,0.615506,0.511366
6144,8192,2,0.346135,0.613797,0.460427
6144,8192,3,0.357157,0.348259,0.330718
6144,8192,4,0.503634,0.254435,0.210876
6144,8192,5,0.391254,0.2161,0.190509
6144,8192,6,0.330579,0.187387,0.169499
6144,8192,7,0.342282,0.165009,0.168908
6144,8192,8,0.477201,0.161476,0.159863
6144,8192,12,0.347578,0.128469,0.125633
6144,8192,16,0.346005,0.112159,0.120724
6144,8192,20,0.361042,0.0992862,0.113712
6144,8192,24,0.343705,0.099548,0.109137
6144,8192,32,0.369501,0.100718,0.107928
6144,10240,1,0.428327,0.757325,0.677093
6144,10240,2,0.437026,0.559931,0.49367
6144,10240,3,0.466715,0.411594,0.366153
6144,10240,4,0.427461,0.344335,0.358586
6144,10240,5,0.590257,0.277352,0.256239
6144,10240,6,0.449312,0.242721,0.187092
6144,10240,7,0.433794,0.208215,0.195253
6144,10240,8,0.500836,0.193307,0.157987
6144,10240,12,0.454605,0.152804,0.145249
6144,10240,16,0.680815,0.131329,0.134398
6144,10240,20,0.467947,0.133812,0.134208
6144,10240,24,0.442574,0.123702,0.129923
6144,10240,32,0.428957,0.124439,0.131453
6144,12288,1,0.493117,0.928142,0.75815
6144,12288,2,0.501568,0.856916,0.897253
6144,12288,3,0.520094,0.486513,0.440715
6144,12288,4,0.612893,0.380977,0.331406
6144,12288,5,0.760186,0.34186,0.28876
6144,12288,6,0.586632,0.28132,0.250687
6144,12288,7,0.576363,0.241131,0.227385
6144,12288,8,0.65396,0.24591,0.213994
6144,12288,12,0.80007,0.187938,0.169913
6144,12288,16,0.703319,0.177218,0.150021
6144,12288,20,0.610983,0.145885,0.135016
6144,12288,24,0.498579,0.152257,0.145493
6144,12288,32,0.591822,0.149091,0.149003
6144,14336,1,0.608977,1.06651,0.905134
6144,14336,2,0.579657,0.837831,0.86779
6144,14336,3,0.60539,0.597024,0.493219
6144,14336,4,0.578442,0.44678,0.507613
6144,14336,5,0.636145,0.368093,0.360661
6144,14336,6,0.717492,0.310468,0.29495
6144,14336,7,0.696968,0.280447,0.261087
6144,14336,8,0.612419,0.245771,0.244532
6144,14336,12,0.603777,0.209667,0.188884
6144,14336,16,0.592513,0.181069,0.166953
6144,14336,20,0.644899,0.175875,0.166577
6144,14336,24,0.57712,0.165486,0.163252
6144,14336,32,0.590163,0.159345,0.158336
6144,16384,1,0.702433,1.28545,1.03198
6144,16384,2,0.677298,0.928067,1.21222
6144,16384,3,0.697742,0.659528,0.648445
6144,16384,4,0.691906,0.470047,0.424533
6144,16384,5,0.943249,0.40676,0.382986
6144,16384,6,0.937667,0.35809,0.324424
6144,16384,7,0.664009,0.313271,0.290282
6144,16384,8,0.670419,0.304604,0.244103
6144,16384,12,0.658623,0.229956,0.199113
6144,16384,16,0.698727,0.196597,0.176974
6144,16384,20,0.668302,0.207467,0.17965
6144,16384,24,0.677911,0.185841,0.17893
6144,16384,32,0.686904,0.181033,0.171871
6144,18432,1,0.913911,1.41357,1.16949
6144,18432,2,0.774489,1.10464,0.975329
6144,18432,3,0.846529,0.754442,0.661866
6144,18432,4,1.00361,0.580152,0.46309
6144,18432,5,0.87432,0.46313,0.42197
6144,18432,6,0.942206,0.402005,0.354126
6144,18432,7,0.857256,0.358543,0.352466
6144,18432,8,0.873104,0.333231,0.268738
6144,18432,12,0.780027,0.268124,0.206838
6144,18432,16,0.806771,0.219876,0.190726
6144,18432,20,0.797791,0.207616,0.194001
6144,18432,24,0.851706,0.206945,0.188822
6144,18432,32,0.85861,0.194324,0.186507
6144,20480,1,0.890474,1.52184,1.31876
6144,20480,2,0.887073,1.13696,1.27861
6144,20480,3,0.894165,0.824599,0.695005
6144,20480,4,0.902607,0.636886,0.540333
6144,20480,5,0.886717,0.568931,0.443868
6144,20480,6,1.024,0.487147,0.441652
6144,20480,7,0.97115,0.401079,0.349531
6144,20480,8,0.927554,0.340657,0.310891
6144,20480,12,1.19405,0.274086,0.229476
6144,20480,16,0.995503,0.241239,0.211883
6144,20480,20,0.872204,0.225025,0.213987
6144,20480,24,1.09874,0.224,0.210388
6144,20480,32,0.989743,0.222402,0.201417
6144,22528,1,1.00112,1.72077,1.47409
6144,22528,2,1.11831,1.38277,1.2519
6144,22528,3,1.32828,0.836979,0.72075
6144,22528,4,1.23605,0.668127,0.635969
6144,22528,5,1.10411,0.55484,0.455922
6144,22528,6,1.0134,0.52985,0.386772
6144,22528,7,1.10341,0.42488,0.359387
6144,22528,8,1.14854,0.388151,0.319879
6144,22528,12,1.0217,0.302954,0.24883
6144,22528,16,1.04241,0.266624,0.213265
6144,22528,20,1.0139,0.244357,0.226904
6144,22528,24,1.00185,0.251034,0.219843
6144,22528,32,1.16919,0.247124,0.216678
6144,24576,1,1.17143,1.85032,1.53304
6144,24576,2,1.01091,1.46318,1.43491
6144,24576,3,1.50591,0.993002,0.831444
6144,24576,4,1.15192,0.762902,0.54617
6144,24576,5,1.05073,0.586615,0.505034
6144,24576,6,1.13179,0.489282,0.446407
6144,24576,7,1.02736,0.434375,0.390938
6144,24576,8,1.25418,0.429186,0.341285
6144,24576,12,1.06416,0.325006,0.248177
6144,24576,16,1.02245,0.30479,0.238096
6144,24576,20,1.28974,0.259698,0.22992
6144,24576,24,1.24713,0.257091,0.23368
6144,24576,32,1.19957,0.263515,0.230613
6144,26624,1,1.23789,2.08444,1.67336
6144,26624,2,1.29403,1.41682,1.43846
6144,26624,3,1.26861,1.09886,0.893649
6144,26624,4,1.20408,0.762106,0.723936
6144,26624,5,1.15718,0.626046,0.546471
6144,26624,6,1.39999,0.536918,0.497676
6144,26624,7,1.39748,0.479635,0.413316
6144,26624,8,1.16168,0.445547,0.368634
6144,26624,12,1.21137,0.355277,0.280031
6144,26624,16,1.23835,0.31766,0.25412
6144,26624,20,1.15203,0.269833,0.264422
6144,26624,24,1.23228,0.278515,0.254306
6144,26624,32,1.27003,0.271288,0.243443
6144,28672,1,1.4469,2.26751,1.85541
6144,28672,2,1.31512,1.72591,1.57241
6144,28672,3,1.55837,1.08967,0.946071
6144,28672,4,1.5046,0.911797,0.774731
6144,28672,5,1.25454,0.716708,0.614426
6144,28672,6,1.57739,0.561059,0.530448
6144,28672,7,1.38082,0.540459,0.432222
6144,28672,8,1.51788,0.477367,0.405132
6144,28672,12,1.33537,0.370055,0.303446
6144,28672,16,1.2539,0.325423,0.263149
6144,28672,20,1.23527,0.306468,0.264493
6144,28672,24,1.47702,0.292138,0.258485
6144,28672,32,1.18773,0.313063,0.263079
6144,30720,1,1.34626,2.30993,1.93425
6144,30720,2,1.35472,1.81663,1.5124
6144,30720,3,1.2482,1.19261,1.05125
6144,30720,4,1.43974,0.962305,0.877658
6144,30720,5,1.4237,0.763148,0.594537
6144,30720,6,1.67552,0.667929,0.598729
6144,30720,7,1.64674,0.540675,0.460757
6144,30720,8,1.33999,0.519054,0.453552
6144,30720,12,1.47983,0.409796,0.325687
6144,30720,16,1.54851,0.320585,0.27283
6144,30720,20,1.398,0.317531,0.274234
6144,30720,24,1.28805,0.312649,0.277303
6144,30720,32,1.43084,0.297768,0.264742
6144,32768,1,1.49904,2.54219,2.11805
6144,32768,2,1.39036,2.0667,2.07693
6144,32768,3,1.45766,1.25657,1.03783
6144,32768,4,1.57318,0.944882,0.878576
6144,32768,5,1.63161,0.860054,0.743688
6144,32768,6,1.52563,0.634389,0.523881
6144,32768,7,1.38515,0.57765,0.48041
6144,32768,8,1.3694,0.525939,0.427366
6144,32768,12,1.43949,0.409425,0.322797
6144,32768,16,1.67471,0.346173,0.278205
6144,32768,20,1.47648,0.328727,0.282412
6144,32768,24,1.68981,0.343208,0.284217
6144,32768,32,1.38136,0.317078,0.270209
6144,34816,1,1.56894,2.58221,2.17473
6144,34816,2,1.53627,2.06396,1.98813
6144,34816,3,1.81547,1.32049,1.08474
6144,34816,4,1.8177,1.00414,0.994064
6144,34816,5,1.78516,0.824203,0.744921
6144,34816,6,1.9162,0.718744,0.616545
6144,34816,7,1.79423,0.647267,0.539979
6144,34816,8,1.56902,0.544033,0.488598
6144,34816,12,1.57118,0.441826,0.364967
6144,34816,16,1.8657,0.369295,0.326671
6144,34816,20,1.66595,0.358568,0.302523
6144,34816,24,1.594,0.335922,0.299654
6144,34816,32,1.60414,0.343908,0.279018
6144,36864,1,1.68578,2.94989,2.69901
6144,36864,2,1.76368,2.10166,2.08048
6144,36864,3,1.85103,1.42321,1.18133
6144,36864,4,1.88311,1.10474,1.03065
6144,36864,5,1.75145,0.895472,0.779545
6144,36864,6,1.99191,0.827548,0.704811
6144,36864,7,1.68857,0.691187,0.585459
6144,36864,8,1.76421,0.62825,0.547007
6144,36864,12,1.76466,0.470969,0.364215
6144,36864,16,1.73923,0.394893,0.331372
6144,36864,20,1.67284,0.374739,0.322043
6144,36864,24,1.92762,0.378053,0.311644
6144,36864,32,1.66005,0.349241,0.297316
6144,38912,1,1.86479,3.21027,2.81688
6144,38912,2,1.83773,2.2207,2.07436
6144,38912,3,1.9238,1.49401,1.38793
6144,38912,4,1.82105,1.10853,1.04521
6144,38912,5,2.00102,0.949529,0.775595
6144,38912,6,1.89315,0.77813,0.668774
6144,38912,7,1.76665,0.730935,0.610019
6144,38912,8,2.34535,0.694747,0.580785
6144,38912,12,1.95784,0.504451,0.418977
6144,38912,16,1.93696,0.429338,0.336538
6144,38912,20,1.68106,0.387063,0.326756
6144,38912,24,1.71724,0.375534,0.317729
6144,38912,32,1.66323,0.375019,0.308017
6144,40960,1,1.77387,3.10016,2.65468
6144,40960,2,1.77782,2.34959,2.01915
6144,40960,3,1.89388,1.65239,1.40291
6144,40960,4,2.08532,1.19682,1.05582
6144,40960,5,1.75619,0.925315,0.851403
6144,40960,6,2.10807,0.871649,0.786489
6144,40960,7,1.92225,0.759257,0.653271
6144,40960,8,1.79858,0.674351,0.572319
6144,40960,12,1.83849,0.50612,0.425858
6144,40960,16,2.04183,0.431553,0.362409
6144,40960,20,1.74787,0.41769,0.333546
6144,40960,24,2.01405,0.404779,0.324177
6144,40960,32,1.85998,0.392255,0.320145
6144,43008,1,1.96633,3.28601,2.79918
6144,43008,2,1.89011,2.44286,2.09659
6144,43008,3,2.012,1.62967,1.40949
6144,43008,4,2.20135,1.279,1.01903
6144,43008,5,1.89558,1.088,0.941888
6144,43008,6,2.10662,0.968632,0.729909
6144,43008,7,1.7675,0.764021,0.660333
6144,43008,8,2.18125,0.738484,0.572562
6144,43008,12,1.93081,0.520644,0.405574
6144,43008,16,2.02297,0.433763,0.31905
6144,43008,20,1.90702,0.442719,0.34121
6144,43008,24,1.98374,0.422529,0.33946
6144,43008,32,2.24199,0.423003,0.344396
8192,4096,1,0.26033,0.444418,0.365686
8192,4096,2,0.218963,0.452771,0.549945
8192,4096,3,0.350704,0.266467,0.262133
8192,4096,4,0.230587,0.190211,0.186281
8192,4096,5,0.246133,0.154141,0.171927
8192,4096,6,0.229486,0.131618,0.159861
8192,4096,7,0.228988,0.11517,0.152687
8192,4096,8,0.326477,0.106659,0.127979
8192,4096,12,0.318721,0.0910386,0.114939
8192,4096,16,0.230502,0.0873714,0.10534
8192,4096,20,0.233946,0.077591,0.0999266
8192,4096,24,0.247723,0.0762598,0.097964
8192,4096,32,0.246121,0.0769942,0.0941702
8192,6144,1,0.327643,0.61291,0.521677
8192,6144,2,0.350154,0.663527,0.845877
8192,6144,3,0.346188,0.3644,0.343464
8192,6144,4,0.352469,0.26998,0.232139
8192,6144,5,0.328886,0.239613,0.232849
8192,6144,6,0.354472,0.210803,0.176682
8192,6144,7,0.351284,0.168722,0.179486
8192,6144,8,0.342212,0.152306,0.163062
8192,6144,12,0.361433,0.125016,0.134197
8192,6144,16,0.376359,0.118156,0.121935
8192,6144,20,0.36002,0.108701,0.124997
8192,6144,24,0.349375,0.102808,0.12333
8192,6144,32,0.425877,0.0998606,0.118749
8192,8192,1,0.488898,0.847923,0.694478
8192,8192,2,0.499377,0.749693,1.02233
8192,8192,3,0.749932,0.470417,0.437943
8192,8192,4,0.528321,0.347198,0.341949
8192,8192,5,0.546389,0.296438,0.293445
8192,8192,6,0.519262,0.254034,0.238332
8192,8192,7,0.512385,0.242808,0.235134
8192,8192,8,0.603412,0.209776,0.199252
8192,8192,12,0.495106,0.169813,0.172678
8192,8192,16,0.479764,0.150453,0.160151
8192,8192,20,0.489182,0.13031,0.150414
8192,8192,24,0.479113,0.132624,0.149814
8192,8192,32,0.459124,0.128525,0.145287
8192,10240,1,0.640692,1.06589,0.850452
8192,10240,2,0.584916,1.01124,0.871233
8192,10240,3,0.684244,0.580364,0.52215
8192,10240,4,0.745802,0.452299,0.392815
