height,width,threads,sequential,split,fused
4096,10240,24,-nan,0.0816774,0.0891724
4096,10240,32,-nan,0.0808246,0.0874216
4096,12288,1,-nan,0.644769,0.493783
4096,12288,2,-nan,0.568622,0.283679
4096,12288,3,-nan,0.3168,0.290543
4096,12288,4,-nan,0.265316,0.189527
4096,12288,5,-nan,0.229351,0.210284
4096,12288,6,-nan,0.200443,0.164844
4096,12288,7,-nan,0.168038,0.139969
4096,12288,8,-nan,0.160413,0.128582
4096,12288,12,-nan,0.131202,0.106708
4096,12288,16,-nan,0.111995,0.104662
4096,12288,20,-nan,0.104261,0.101123
4096,12288,24,-nan,0.100493,0.103539
4096,12288,32,-nan,0.0975912,0.100739
4096,14336,1,-nan,0.724487,0.594925
4096,14336,2,-nan,0.767824,0.520793
4096,14336,3,-nan,0.432407,0.301056
4096,14336,4,-nan,0.298222,0.268101
4096,14336,5,-nan,0.260807,0.193887
4096,14336,6,-nan,0.247162,0.169581
4096,14336,7,-nan,0.191936,0.167651
4096,14336,8,-nan,0.173515,0.152284
4096,14336,12,-nan,0.148996,0.123627
4096,14336,16,-nan,0.112673,0.111158
4096,14336,20,-nan,0.116378,0.113773
4096,14336,24,-nan,0.109522,0.109302
4096,14336,32,-nan,0.109743,0.109697
4096,16384,1,-nan,0.875784,0.671399
4096,16384,2,-nan,0.719737,1.01656
4096,16384,3,-nan,0.432951,0.404175
4096,16384,4,-nan,0.338851,0.255683
4096,16384,5,-nan,0.291508,0.23173
4096,16384,6,-nan,0.257397,0.199061
4096,16384,7,-nan,0.217957,0.185764
4096,16384,8,-nan,0.186277,0.17045
4096,16384,12,-nan,0.152947,0.132339
4096,16384,16,-nan,0.144819,0.124014
4096,16384,20,-nan,0.1347,0.124866
4096,16384,24,-nan,0.119694,0.123329
4096,16384,32,-nan,0.12003,0.120192
4096,18432,1,-nan,0.961625,0.810853
4096,18432,2,-nan,1.15782,1.37109
4096,18432,3,-nan,0.558112,0.376231
4096,18432,4,-nan,0.402831,0.332626
4096,18432,5,-nan,0.313013,0.25929
4096,18432,6,-nan,0.270629,0.222499
4096,18432,7,-nan,0.254238,0.217143
4096,18432,8,-nan,0.201615,0.164936
4096,18432,12,-nan,0.161446,0.149071
4096,18432,16,-nan,0.150023,0.135419
4096,18432,20,-nan,0.149073,0.13048
4096,18432,24,-nan,0.13776,0.137802
4096,18432,32,-nan,0.134394,0.12935
4096,20480,1,-nan,1.1301,0.847517
4096,20480,2,-nan,1.14568,0.842806
4096,20480,3,-nan,0.58389,0.479895
4096,20480,4,-nan,0.447052,0.429506
4096,20480,5,-nan,0.351741,0.298015
4096,20480,6,-nan,0.299306,0.227864
4096,20480,7,-nan,0.281549,0.201334
4096,20480,8,-nan,0.239412,0.219873
4096,20480,12,-nan,0.197578,0.14828
4096,20480,16,-nan,0.173193,0.157554
4096,20480,20,-nan,0.153194,0.144542
4096,20480,24,-nan,0.139901,0.142199
4096,20480,32,-nan,0.139088,0.136985
4096,22528,1,-nan,1.21854,0.994537
4096,22528,2,-nan,1.54384,1.16627
4096,22528,3,-nan,0.60658,0.521683
4096,22528,4,-nan,0.447991,0.425867
4096,22528,5,-nan,0.380634,0.295731
4096,22528,6,-nan,0.332072,0.264181
4096,22528,7,-nan,0.295426,0.250824
4096,22528,8,-nan,0.247779,0.217425
4096,22528,12,-nan,0.235979,0.172955
4096,22528,16,-nan,0.179139,0.158706
4096,22528,20,-nan,0.174972,0.162059
4096,22528,24,-nan,0.163415,0.153776
4096,22528,32,-nan,0.164943,0.151058
4096,24576,1,-nan,1.4173,1.05471
4096,24576,2,-nan,1.08498,0.970229
4096,24576,3,-nan,0.675231,0.550029
4096,24576,4,-nan,0.514092,0.456474
4096,24576,5,-nan,0.456503,0.367577
4096,24576,6,-nan,0.369426,0.336716
4096,24576,7,-nan,0.318329,0.274956
4096,24576,8,-nan,0.302313,0.224781
4096,24576,12,-nan,0.222612,0.163002
4096,24576,16,-nan,0.188702,0.164999
4096,24576,20,-nan,0.186225,0.166132
4096,24576,24,-nan,0.1734,0.165281
4096,24576,32,-nan,0.167524,0.15994
4096,26624,1,-nan,1.41127,1.16129
4096,26624,2,-nan,1.08799,1.19381
4096,26624,3,-nan,0.683537,0.543868
4096,26624,4,-nan,0.584741,0.474568
4096,26624,5,-nan,0.459327,0.397802
4096,26624,6,-nan,0.388153,0.315242
4096,26624,7,-nan,0.331595,0.269663
4096,26624,8,-nan,0.30662,0.239575
4096,26624,12,-nan,0.246556,0.181213
4096,26624,16,-nan,0.199459,0.172198
4096,26624,20,-nan,0.197166,0.164463
4096,26624,24,-nan,0.188943,0.172912
4096,26624,32,-nan,0.183933,0.165038
4096,28672,1,-nan,1.56254,1.23562
4096,28672,2,-nan,1.10654,0.923266
4096,28672,3,-nan,0.800913,0.572517
4096,28672,4,-nan,0.61687,0.515788
4096,28672,5,-nan,0.478372,0.393017
4096,28672,6,-nan,0.413803,0.305391
4096,28672,7,-nan,0.377578,0.294843
4096,28672,8,-nan,0.354018,0.269193
4096,28672,12,-nan,0.277539,0.190696
4096,28672,16,-nan,0.21306,0.186177
4096,28672,20,-nan,0.204938,0.18299
4096,28672,24,-nan,0.207647,0.176235
4096,28672,32,-nan,0.195633,0.173744
4096,30720,1,-nan,1.69067,1.36756
4096,30720,2,-nan,1.34172,1.02434
4096,30720,3,-nan,0.832698,0.630321
4096,30720,4,-nan,0.606001,0.604149
4096,30720,5,-nan,0.540125,0.470042
4096,30720,6,-nan,0.467295,0.399288
4096,30720,7,-nan,0.38621,0.289824
4096,30720,8,-nan,0.380247,0.274636
4096,30720,12,-nan,0.28491,0.214765
4096,30720,16,-nan,0.245347,0.186713
4096,30720,20,-nan,0.218884,0.190509
4096,30720,24,-nan,0.210075,0.187011
4096,30720,32,-nan,0.215734,0.192144
4096,32768,1,-nan,1.78627,1.42855
4096,32768,2,-nan,1.31825,1.46178
4096,32768,3,-nan,0.855426,0.669799
4096,32768,4,-nan,0.672565,0.600385
4096,32768,5,-nan,0.520059,0.425767
4096,32768,6,-nan,0.474077,0.481468
4096,32768,7,-nan,0.428745,0.365522
4096,32768,8,-nan,0.360189,0.291565
4096,32768,12,-nan,0.280813,0.2152
4096,32768,16,-nan,0.235268,0.184381
4096,32768,20,-nan,0.233553,0.192544
4096,32768,24,-nan,0.218906,0.192904
4096,32768,32,-nan,0.210638,0.187893
4096,34816,1,-nan,1.85077,1.44263
4096,34816,2,-nan,1.51878,2.07369
4096,34816,3,-nan,0.926279,0.749191
4096,34816,4,-nan,0.743844,0.586232
4096,34816,5,-nan,0.563511,0.469955
4096,34816,6,-nan,0.453435,0.390578
4096,34816,7,-nan,0.406591,0.353478
4096,34816,8,-nan,0.364594,0.265057
4096,34816,12,-nan,0.289542,0.213248
4096,34816,16,-nan,0.241819,0.193397
4096,34816,20,-nan,0.226962,0.207371
4096,34816,24,-nan,0.237983,0.201682
4096,34816,32,-nan,0.219039,0.19161
4096,36864,1,-nan,1.88688,1.50581
4096,36864,2,-nan,1.86947,2.6051
4096,36864,3,-nan,1.0139,0.686784
4096,36864,4,-nan,0.73174,0.612411
4096,36864,5,-nan,0.565779,0.49134
4096,36864,6,-nan,0.479141,0.374128
4096,36864,7,-nan,0.435306,0.35592
4096,36864,8,-nan,0.387137,0.273511
4096,36864,12,-nan,0.323683,0.237915
4096,36864,16,-nan,0.252664,0.186198
4096,36864,20,-nan,0.249139,0.214042
4096,36864,24,-nan,0.235832,0.206987
4096,36864,32,-nan,0.234991,0.201253
4096,38912,1,-nan,1.97776,1.59011
4096,38912,2,-nan,1.95721,2.30193
4096,38912,3,-nan,1.00767,0.822822
4096,38912,4,-nan,0.79551,0.72678
4096,38912,5,-nan,0.577275,0.535508
4096,38912,6,-nan,0.501228,0.438225
4096,38912,7,-nan,0.464012,0.405939
4096,38912,8,-nan,0.411716,0.312535
4096,38912,12,-nan,0.312328,0.232495
4096,38912,16,-nan,0.257505,0.188039
4096,38912,20,-nan,0.264604,0.222938
4096,38912,24,-nan,0.25226,0.223043
4096,38912,32,-nan,0.246442,0.208085
4096,40960,1,-nan,2.05943,1.65322
4096,40960,2,-nan,2.4193,3.95003
4096,40960,3,-nan,1.08859,0.764338
4096,40960,4,-nan,0.741989,0.721829
4096,40960,5,-nan,0.632769,0.498784
4096,40960,6,-nan,0.481981,0.426532
4096,40960,7,-nan,0.503686,0.389088
4096,40960,8,-nan,0.410209,0.358926
4096,40960,12,-nan,0.315562,0.238021
4096,40960,16,-nan,0.267576,0.194321
4096,40960,20,-nan,0.273373,0.231333
4096,40960,24,-nan,0.261098,0.231973
4096,40960,32,-nan,0.251836,0.212858
4096,43008,1,-nan,2.24915,1.77003
4096,43008,2,-nan,2.38316,8.16521
4096,43008,3,-nan,1.06517,0.834458
4096,43008,4,-nan,0.783154,0.640931
4096,43008,5,-nan,0.627201,0.554918
4096,43008,6,-nan,0.534424,0.409016
4096,43008,7,-nan,0.530104,0.44991
4096,43008,8,-nan,0.45599,0.348164
4096,43008,12,-nan,0.352131,0.233466
4096,43008,16,-nan,0.302899,0.201306
4096,43008,20,-nan,0.282851,0.237209
4096,43008,24,-nan,0.2768,0.235219
4096,43008,32,-nan,0.275398,0.234849
6144,4096,1,-nan,0.317298,0.251416
6144,4096,2,-nan,0.414431,0.637513
6144,4096,3,-nan,0.18332,0.175858
6144,4096,4,-nan,0.139347,0.151242
6144,4096,5,-nan,0.15245,0.119382
6144,4096,6,-nan,0.122955,0.1065
6144,4096,7,-nan,0.110147,0.107763
6144,4096,8,-nan,0.0945332,0.0887396
6144,4096,12,-nan,0.0733276,0.0797588
6144,4096,16,-nan,0.0600538,0.0688186
6144,4096,20,-nan,0.0639768,0.0718562
6144,4096,24,-nan,0.0624334,0.0710906
6144,4096,32,-nan,0.0647208,0.0698492
6144,6144,1,-nan,0.480769,0.396362
6144,6144,2,-nan,0.494907,0.96345
6144,6144,3,-nan,0.290393,0.190568
6144,6144,4,-nan,0.223564,0.16132
6144,6144,5,-nan,0.183255,0.160251
6144,6144,6,-nan,0.149432,0.131559
6144,6144,7,-nan,0.136715,0.133618
6144,6144,8,-nan,0.125889,0.121334
6144,6144,12,-nan,0.101293,0.097814
6144,6144,16,-nan,0.0846194,0.0885932
6144,6144,20,-nan,0.0869826,0.0886134
6144,6144,24,-nan,0.0855168,0.0890684
6144,6144,32,-nan,0.0834366,0.0895588
6144,8192,1,-nan,0.652961,0.528146
6144,8192,2,-nan,0.698368,1.33141
6144,8192,3,-nan,0.354051,0.272073
6144,8192,4,-nan,0.264166,0.179735
6144,8192,5,-nan,0.201304,0.165609
6144,8192,6,-nan,0.173093,0.168888
6144,8192,7,-nan,0.165139,0.16007
6144,8192,8,-nan,0.151852,0.148641
6144,8192,12,-nan,0.123676,0.126138
6144,8192,16,-nan,0.111432,0.110153
6144,8192,20,-nan,0.103085,0.111378
6144,8192,24,-nan,0.105705,0.11045
6144,8192,32,-nan,0.0985418,0.108758
6144,10240,1,-nan,0.855832,0.646569
6144,10240,2,-nan,0.790985,1.6771
6144,10240,3,-nan,0.385435,0.303178
6144,10240,4,-nan,0.313133,0.291048
6144,10240,5,-nan,0.255404,0.200554
6144,10240,6,-nan,0.217338,0.180612
6144,10240,7,-nan,0.198936,0.161744
6144,10240,8,-nan,0.178503,0.159518
6144,10240,12,-nan,0.147863,0.145246
6144,10240,16,-nan,0.136688,0.132466
6144,10240,20,-nan,0.12489,0.132628
6144,10240,24,-nan,0.118334,0.129408
6144,10240,32,-nan,0.118292,0.125462
6144,12288,1,-nan,0.95182,0.825294
6144,12288,2,-nan,1.18116,2.27867
6144,12288,3,-nan,0.533166,0.398924
6144,12288,4,-nan,0.354653,0.345851
6144,12288,5,-nan,0.316347,0.293375
6144,12288,6,-nan,0.252395,0.206612
6144,12288,7,-nan,0.23993,0.212904
6144,12288,8,-nan,0.205568,0.190483
6144,12288,12,-nan,0.181097,0.163976
6144,12288,16,-nan,0.16519,0.153957
6144,12288,20,-nan,0.15304,0.150799
6144,12288,24,-nan,0.145264,0.149484
6144,12288,32,-nan,0.138927,0.143406
6144,14336,1,-nan,1.07141,0.87085
6144,14336,2,-nan,0.942439,1.92394
6144,14336,3,-nan,0.552321,0.442006
6144,14336,4,-nan,0.399175,0.357764
6144,14336,5,-nan,0.35245,0.311705
6144,14336,6,-nan,0.284949,0.244382
6144,14336,7,-nan,0.274289,0.240577
6144,14336,8,-nan,0.25435,0.23896
6144,14336,12,-nan,0.205146,0.177138
6144,14336,16,-nan,0.182703,0.159135
6144,14336,20,-nan,0.164058,0.168658
6144,14336,24,-nan,0.16197,0.161424
6144,14336,32,-nan,0.153789,0.158756
6144,16384,1,-nan,1.30157,1.01044
6144,16384,2,-nan,1.46488,2.29455
6144,16384,3,-nan,0.665644,0.549812
6144,16384,4,-nan,0.479706,0.363243
6144,16384,5,-nan,0.387085,0.328231
6144,16384,6,-nan,0.32326,0.298246
6144,16384,7,-nan,0.30231,0.275006
6144,16384,8,-nan,0.278015,0.200407
6144,16384,12,-nan,0.231285,0.186398
6144,16384,16,-nan,0.204752,0.185562
6144,16384,20,-nan,0.177733,0.182313
6144,16384,24,-nan,0.181177,0.17817
6144,16384,32,-nan,0.173965,0.173083
6144,18432,1,-nan,1.43208,1.19281
6144,18432,2,-nan,1.53022,3.19617
6144,18432,3,-nan,0.714958,0.597152
6144,18432,4,-nan,0.522272,0.428271
6144,18432,5,-nan,0.422875,0.371951
6144,18432,6,-nan,0.360264,0.324766
6144,18432,7,-nan,0.320535,0.271307
6144,18432,8,-nan,0.316671,0.268874
6144,18432,12,-nan,0.248835,0.191229
6144,18432,16,-nan,0.227896,0.183652
6144,18432,20,-nan,0.211318,0.205604
6144,18432,24,-nan,0.205407,0.19947
6144,18432,32,-nan,0.190793,0.185693
6144,20480,1,-nan,1.54551,1.22997
6144,20480,2,-nan,1.75901,3.66975
6144,20480,3,-nan,0.852463,0.646511
6144,20480,4,-nan,0.69076,0.495964
6144,20480,5,-nan,0.467789,0.420021
6144,20480,6,-nan,0.421886,0.340659
6144,20480,7,-nan,0.385683,0.301186
6144,20480,8,-nan,0.335115,0.261147
6144,20480,12,-nan,0.268088,0.205923
6144,20480,16,-nan,0.229057,0.192254
6144,20480,20,-nan,0.214078,0.211591
6144,20480,24,-nan,0.220183,0.208646
6144,20480,32,-nan,0.213338,0.203793
6144,22528,1,-nan,1.7166,1.34706
6144,22528,2,-nan,1.41507,1.35217
6144,22528,3,-nan,0.852775,0.761131
6144,22528,4,-nan,0.675997,0.660083
6144,22528,5,-nan,0.510245,0.430623
6144,22528,6,-nan,0.470001,0.337526
6144,22528,7,-nan,0.419067,0.337521
6144,22528,8,-nan,0.377531,0.275666
6144,22528,12,-nan,0.296081,0.233431
6144,22528,16,-nan,0.247688,0.207983
6144,22528,20,-nan,0.232267,0.223669
6144,22528,24,-nan,0.230543,0.220927
6144,22528,32,-nan,0.226879,0.214289
6144,24576,1,-nan,1.93849,1.56829
6144,24576,2,-nan,1.94611,4.22876
6144,24576,3,-nan,0.876182,0.700316
6144,24576,4,-nan,0.685536,0.597565
6144,24576,5,-nan,0.607461,0.510235
6144,24576,6,-nan,0.468114,0.390349
6144,24576,7,-nan,0.411158,0.345161
6144,24576,8,-nan,0.38133,0.297032
6144,24576,12,-nan,0.32099,0.246564
6144,24576,16,-nan,0.289575,0.213593
6144,24576,20,-nan,0.253276,0.241278
6144,24576,24,-nan,0.252334,0.24058
6144,24576,32,-nan,0.237895,0.224034
6144,26624,1,-nan,2.124,1.71154
6144,26624,2,-nan,1.85359,5.5596
6144,26624,3,-nan,0.897606,0.786041
6144,26624,4,-nan,0.784987,0.605833
6144,26624,5,-nan,0.631309,0.552647
6144,26624,6,-nan,0.490792,0.438169
6144,26624,7,-nan,0.471958,0.39458
6144,26624,8,-nan,0.440155,0.358798
6144,26624,12,-nan,0.357791,0.262531
6144,26624,16,-nan,0.286208,0.22784
6144,26624,20,-nan,0.279308,0.249847
6144,26624,24,-nan,0.273398,0.250443
6144,26624,32,-nan,0.260604,0.244567
6144,28672,1,-nan,2.31286,1.75594
6144,28672,2,-nan,2.55475,4.91958
6144,28672,3,-nan,1.01342,0.840866
6144,28672,4,-nan,0.763289,0.671815
6144,28672,5,-nan,0.674173,0.52155
6144,28672,6,-nan,0.536817,0.399933
6144,28672,7,-nan,0.509632,0.382815
6144,28672,8,-nan,0.447372,0.356665
6144,28672,12,-nan,0.411369,0.264966
6144,28672,16,-nan,0.323792,0.243525
6144,28672,20,-nan,0.293876,0.258292
6144,28672,24,-nan,0.299133,0.271482
6144,28672,32,-nan,0.288968,0.254787
6144,30720,1,-nan,2.4844,1.97884
6144,30720,2,-nan,2.17348,6.03759
6144,30720,3,-nan,1.08547,0.958593
6144,30720,4,-nan,0.830069,0.671368
6144,30720,5,-nan,0.70623,0.561894
6144,30720,6,-nan,0.583921,0.471217
6144,30720,7,-nan,0.531786,0.456816
6144,30720,8,-nan,0.503152,0.36228
6144,30720,12,-nan,0.37044,0.293123
6144,30720,16,-nan,0.323974,0.257169
6144,30720,20,-nan,0.312296,0.286757
6144,30720,24,-nan,0.307468,0.278038
6144,30720,32,-nan,0.297933,0.263807
6144,32768,1,-nan,2.58638,2.07591
6144,32768,2,-nan,2.67274,5.11398
6144,32768,3,-nan,1.17714,0.98203
6144,32768,4,-nan,0.848286,0.739667
6144,32768,5,-nan,0.75677,0.684926
6144,32768,6,-nan,0.660056,0.515433
6144,32768,7,-nan,0.563286,0.487345
6144,32768,8,-nan,0.497886,0.455432
6144,32768,12,-nan,0.428458,0.332427
6144,32768,16,-nan,0.357997,0.301636
6144,32768,20,-nan,0.322223,0.292614
6144,32768,24,-nan,0.325379,0.282601
6144,32768,32,-nan,0.309582,0.269459
6144,34816,1,-nan,2.80292,2.15189
6144,34816,2,-nan,2.46085,4.79951
6144,34816,3,-nan,1.10728,1.10685
6144,34816,4,-nan,0.967396,0.838733
6144,34816,5,-nan,0.799053,0.744434
6144,34816,6,-nan,0.70138,0.545031
6144,34816,7,-nan,0.616035,0.494512
6144,34816,8,-nan,0.515535,0.445535
6144,34816,12,-nan,0.415593,0.305182
6144,34816,16,-nan,0.339132,0.280237
6144,34816,20,-nan,0.363671,0.300265
6144,34816,24,-nan,0.343931,0.29135
6144,34816,32,-nan,0.323864,0.279577
6144,36864,1,-nan,2.97873,2.39424
6144,36864,2,-nan,2.53508,5.82834
6144,36864,3,-nan,1.41503,1.11767
6144,36864,4,-nan,1.09591,0.928792
6144,36864,5,-nan,0.869266,0.750614
6144,36864,6,-nan,0.728944,0.568527
6144,36864,7,-nan,0.612765,0.534964
6144,36864,8,-nan,0.573558,0.438781
6144,36864,12,-nan,0.445754,0.345585
6144,36864,16,-nan,0.377723,0.275667
6144,36864,20,-nan,0.37945,0.312374
6144,36864,24,-nan,0.35939,0.30688
6144,36864,32,-nan,0.341122,0.294885
6144,38912,1,-nan,3.10476,2.51679
6144,38912,2,-nan,3.35126,6.98587
6144,38912,3,-nan,1.41966,1.24079
6144,38912,4,-nan,1.0397,0.940887
6144,38912,5,-nan,0.897211,0.744718
6144,38912,6,-nan,0.729471,0.634788
6144,38912,7,-nan,0.699691,0.545112
6144,38912,8,-nan,0.607377,0.462495
6144,38912,12,-nan,0.462344,0.340156
6144,38912,16,-nan,0.400388,0.280032
6144,38912,20,-nan,0.391653,0.324425
6144,38912,24,-nan,0.373876,0.314569
6144,38912,32,-nan,0.362422,0.307689
6144,40960,1,-nan,3.29781,2.6791
6144,40960,2,-nan,3.48171,8.58933
6144,40960,3,-nan,1.51782,1.13231
6144,40960,4,-nan,1.15797,0.906803
6144,40960,5,-nan,0.919283,0.719192
6144,40960,6,-nan,0.78323,0.614677
6144,40960,7,-nan,0.683167,0.585627
6144,40960,8,-nan,0.609215,0.492718
6144,40960,12,-nan,0.492668,0.359757
6144,40960,16,-nan,0.435193,0.308251
6144,40960,20,-nan,0.394133,0.33209
6144,40960,24,-nan,0.394995,0.328437
6144,40960,32,-nan,0.373357,0.317138
6144,43008,1,-nan,3.48974,2.82075
6144,43008,2,-nan,3.82175,8.1593
6144,43008,3,-nan,1.5362,1.31535
6144,43008,4,-nan,1.33113,1.0294
6144,43008,5,-nan,0.95249,0.807798
6144,43008,6,-nan,0.898694,0.677429
6144,43008,7,-nan,0.766901,0.637814
6144,43008,8,-nan,0.676438,0.518773
6144,43008,12,-nan,0.505595,0.402259
6144,43008,16,-nan,0.447114,0.329439
6144,43008,20,-nan,0.418696,0.35878
6144,43008,24,-nan,0.40712,0.348615
6144,43008,32,-nan,0.390616,0.331372
8192,4096,1,-nan,0.417053,0.330032
8192,4096,2,-nan,0.529153,0.543765
8192,4096,3,-nan,0.224345,0.232711
8192,4096,4,-nan,0.186501,0.203208
8192,4096,5,-nan,0.182265,0.150649
8192,4096,6,-nan,0.14755,0.14155
8192,4096,7,-nan,0.136909,0.130113
8192,4096,8,-nan,0.113831,0.118252
8192,4096,12,-nan,0.0973686,0.109595
8192,4096,16,-nan,0.0860538,0.0982572
8192,4096,20,-nan,0.0818598,0.0960416
8192,4096,24,-nan,0.080169,0.0960868
8192,4096,32,-nan,0.0812476,0.0900002
8192,6144,1,-nan,0.688391,0.555053
8192,6144,2,-nan,0.808028,0.988943
8192,6144,3,-nan,0.297444,0.339551
8192,6144,4,-nan,0.273544,0.224197
8192,6144,5,-nan,0.236334,0.216937
8192,6144,6,-nan,0.195669,0.178627
8192,6144,7,-nan,0.184591,0.176398
8192,6144,8,-nan,0.159915,0.153015
8192,6144,12,-nan,0.133274,0.129887
8192,6144,16,-nan,0.121891,0.12482
8192,6144,20,-nan,0.108121,0.124513
8192,6144,24,-nan,0.107848,0.119659
8192,6144,32,-nan,0.11055,0.117985
8192,8192,1,-nan,0.849278,0.674355
8192,8192,2,-nan,0.898456,1.39788
8192,8192,3,-nan,0.440596,0.320976
8192,8192,4,-nan,0.343632,0.266912
8192,8192,5,-nan,0.281875,0.254891
8192,8192,6,-nan,0.247149,0.233681
8192,8192,7,-nan,0.222974,0.206768
8192,8192,8,-nan,0.195571,0.203368
8192,8192,12,-nan,0.166791,0.163989
8192,8192,16,-nan,0.142794,0.1401
8192,8192,20,-nan,0.140904,0.148454
8192,8192,24,-nan,0.134194,0.142943
8192,8192,32,-nan,0.130671,0.142652
8192,10240,1,-nan,1.06936,0.824561
8192,10240,2,-nan,1.23044,1.87125
8192,10240,3,-nan,0.554751,0.457002
8192,10240,4,-nan,0.392715,0.356282
8192,10240,5,-nan,0.357838,0.266263
8192,10240,6,-nan,0.290753,0.281003
8192,10240,7,-nan,0.283268,0.253139
8192,10240,8,-nan,0.23888,0.247837
8192,10240,12,-nan,0.194741,0.190548
8192,10240,16,-nan,0.17309,0.179196
8192,10240,20,-nan,0.15779,0.178266
8192,10240,24,-nan,0.16515,0.171641
8192,10240,32,-nan,0.156416,0.164068
8192,12288,1,-nan,1.22453,1.00258
8192,12288,2,-nan,1.14587,1.14574
8192,12288,3,-nan,0.55797,0.48838
8192,12288,4,-nan,0.528038,0.434855
8192,12288,5,-nan,0.43507,0.344511
8192,12288,6,-nan,0.347109,0.325265
8192,12288,7,-nan,0.324602,0.303788
8192,12288,8,-nan,0.29031,0.243065
8192,12288,12,-nan,0.227994,0.213404
8192,12288,16,-nan,0.204257,0.195947
8192,12288,20,-nan,0.193984,0.198357
8192,12288,24,-nan,0.190934,0.192711
8192,12288,32,-nan,0.178072,0.187246
8192,14336,1,-nan,1.44854,1.15421
8192,14336,2,-nan,1.45074,2.71584
8192,14336,3,-nan,0.807911,0.624226
8192,14336,4,-nan,0.567186,0.531016
8192,14336,5,-nan,0.487225,0.400927
8192,14336,6,-nan,0.395244,0.364145
8192,14336,7,-nan,0.358378,0.313703
8192,14336,8,-nan,0.333434,0.287174
8192,14336,12,-nan,0.265354,0.229879
8192,14336,16,-nan,0.232687,0.209371
8192,14336,20,-nan,0.218402,0.217754
8192,14336,24,-nan,0.211355,0.213653
8192,14336,32,-nan,0.208803,0.207738
8192,16384,1,-nan,1.65547,1.32651
8192,16384,2,-nan,1.60665,2.23219
8192,16384,3,-nan,0.862041,0.667599
8192,16384,4,-nan,0.691998,0.519588
8192,16384,5,-nan,0.554901,0.477374
8192,16384,6,-nan,0.448296,0.38157
8192,16384,7,-nan,0.434019,0.328641
8192,16384,8,-nan,0.356828,0.337669
8192,16384,12,-nan,0.291006,0.261304
8192,16384,16,-nan,0.253556,0.220846
8192,16384,20,-nan,0.245338,0.239571
8192,16384,24,-nan,0.236249,0.234802
8192,16384,32,-nan,0.230402,0.2238
8192,18432,1,-nan,1.87247,1.48292
8192,18432,2,-nan,1.62674,2.09201
8192,18432,3,-nan,0.945677,0.76643
8192,18432,4,-nan,0.714207,0.541476
8192,18432,5,-nan,0.584906,0.538736
8192,18432,6,-nan,0.49768,0.39845
8192,18432,7,-nan,0.44073,0.407967
